Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
7.00000000,0.74703557,0.94166667,0.00000000,-0.33333335,-1.00000000,-0.79847908,-0.99870782,-0.89813666,-0.99689561,-0.85540924,-0.85899513,-0.87039764,-0.83632112,0.59701493,-0.77411764,0.29032261,-0.84241532,-0.54703662,0.80220767
5.00000000,-0.87351779,-0.30833333,0.00000000,-1.00000000,-1.00000000,-0.88212927,-0.99359884,-0.95279503,-0.99862680,-0.72062999,-0.76985413,-0.62002947,-0.78020265,0.23880598,-0.18823526,-0.29032254,-0.62002947,-0.08445632,-0.67769820
6.00000000,-0.62845850,0.59166667,0.00000000,-1.00000000,0.00000000,-0.76806085,-0.99672279,-0.78385098,-0.99409664,-0.19132453,-0.24149108,-0.05891017,-0.28448950,0.06343285,0.08941177,-0.55977226,-0.05891017,-0.43096900,-0.66483481
5.00000000,0.32806324,0.04166667,0.00000000,-1.00000000,-1.00000000,-0.98098859,-0.99987302,-0.96273292,-0.99969544,-0.97108185,-0.99027553,-0.93519882,-0.99064692,0.52611941,-0.55764704,0.01328276,-0.93519882,0.75502646,-0.68110296
3.00000000,-0.08300395,-0.17500000,0.00000000,-1.00000000,-1.00000000,-0.84030418,-0.99413960,-0.89813669,-0.99725572,-0.75987607,-0.86547812,-0.61561120,-0.81137958,-0.13805968,0.01176468,-0.22960147,-0.61561120,0.36157380,-0.75726342
5.00000000,0.63636364,-0.80833333,0.00000000,-1.00000000,-1.00000000,-0.88212926,-0.99650913,-0.98012422,-0.99927600,-0.79860572,-0.84278768,-0.72164949,-0.83787998,0.29850748,-0.32000001,-0.13851990,-0.72164949,-0.04008400,-0.70393033
7.00000000,-0.82608696,0.73333333,0.00000000,-1.00000000,-1.00000000,-0.89733841,-0.99797213,-0.92298137,-0.99865983,-0.81358120,-0.84116693,-0.84094256,-0.75837880,0.41791045,-0.82352940,0.55218217,-0.77172311,-0.25617284,0.77935675
6.00000000,-0.09881423,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.73764253,-0.99403641,-0.82360248,-0.99754011,-0.20371804,-0.25121557,-0.07069215,-0.30007795,0.08582089,0.08941177,-0.58254264,-0.07069215,-0.42328048,-0.65464509
1.00000000,-0.89723320,-0.11666667,0.00000000,-1.00000000,-1.00000000,-0.97718632,-0.99973111,-0.97515528,-0.99989314,-0.91944229,-0.90761750,-0.89985273,-0.95167576,0.72388060,-0.62352940,-0.08159390,-0.89985273,0.08730160,-0.43247378
2.00000000,-0.38339921,-0.70000000,0.00000000,-0.33333335,-1.00000000,-0.95437245,-0.99928295,-0.95527945,-0.99833292,0.76194170,0.69205836,0.87776144,0.70381906,-0.37686560,0.23529415,-0.34724855,0.87776144,-0.63797524,-0.75543900
1.00000000,-0.68379447,-0.58333333,0.00000000,-1.00000000,-1.00000000,-0.85931560,-0.99682556,-0.93043480,-0.99720017,-0.69687581,-0.70340355,-0.61855669,-0.77396729,0.52611941,-0.28941178,-0.41935484,-0.61855669,-0.12591516,-0.56120276
3.00000000,-0.63636364,-0.03333333,0.00000000,-1.00000000,-1.00000000,-0.92015207,-0.99806331,-0.95279502,-0.99929216,-0.75471211,-0.86871961,-0.60088367,-0.80826189,-0.19776121,0.05882357,-0.24478176,-0.60088367,0.40295268,-0.75895866
7.00000000,0.81818182,0.55833333,0.00000000,-0.33333335,-1.00000000,-0.93155895,-0.99973111,-0.95031057,-0.99822606,-0.77949909,-0.81847649,-0.81148749,-0.70849571,0.32835823,-0.83764705,0.66603418,-0.72459498,-0.19819350,0.80271134
1.00000000,0.39130435,-0.01666667,0.00000000,-1.00000000,-1.00000000,-0.96958176,-0.99949209,-0.95031057,-0.99957255,-0.91066357,-0.88330632,-0.90132548,-0.94699922,0.82835821,-0.67058822,-0.11195443,-0.89101620,0.08377420,-0.28436033
5.00000000,0.36758893,-0.15833333,0.00000000,-1.00000000,-1.00000000,-0.83650195,-0.99799077,-0.97018635,-0.99884587,-0.55899817,-0.64667749,-0.42120764,-0.62120032,-0.07835815,0.02823528,-0.31688802,-0.42120764,-0.10992100,-0.73159337
6.00000000,0.75494071,0.25000000,0.00000000,-1.00000000,-1.00000000,-0.90494293,-0.99386774,-0.59751560,-0.95524550,-0.41389102,-0.47487844,-0.30780563,-0.46843336,0.05970155,-0.08941177,-0.26755217,-0.30780563,-0.38316708,-0.74419199
1.00000000,-0.76284585,-0.20833333,0.00000000,-1.00000000,-1.00000000,-0.88973386,-0.99852855,-0.96770186,-0.99830621,-0.73353990,-0.71474879,-0.68630340,-0.80202651,0.71268657,-0.44705881,-0.35483868,-0.68630340,-0.19355226,-0.47635196
3.00000000,-0.85770751,0.11666667,0.00000000,-1.00000000,-1.00000000,-0.93916350,-0.99662389,-0.90559007,-0.99367367,-0.97108185,-0.99027553,-0.95287187,-0.97194076,0.52611941,-0.64235293,0.14990515,-0.95287187,-0.08465606,-0.84071367
4.00000000,-0.47035573,0.21666667,0.00000000,-1.00000000,-1.00000000,-0.60076050,-0.97107153,-0.93788820,-0.99760091,-0.70100695,-0.75364666,-0.60235641,-0.75526111,0.20895523,-0.19294118,-0.25237188,-0.60235641,-0.12223644,-0.69450135
7.00000000,0.54150198,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.92015211,-0.99912610,-0.97267083,-0.99946034,-0.72269556,-0.75364666,-0.75994111,-0.65393611,0.36567165,-0.84941176,0.64705884,-0.67304861,-0.37020684,0.78484987
3.00000000,-0.89723320,-0.09166667,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99973111,-0.98012423,-0.99957255,-0.97779499,-1.00000000,-0.94845361,-0.98752923,0.50746270,-0.59058822,0.08538902,-0.94845361,1.00000000,-0.75541500
6.00000000,-0.32015810,0.54166667,0.00000000,-0.33333335,-1.00000000,-0.90874533,-0.99824703,-0.90062113,-0.99759237,-0.14123414,-0.19773095,0.00294554,-0.24084182,0.00373132,0.15764702,-0.60910814,0.00294554,-0.42494756,-0.66577258
3.00000000,-0.60474308,-0.13333333,0.00000000,-1.00000000,-1.00000000,-0.95437262,-0.99901406,-0.93788820,-0.99901151,-0.96230312,-0.99189627,-0.92488955,-0.97349961,0.45149254,-0.54823528,0.07400383,-0.92488955,0.83597886,-0.76974039
4.00000000,0.18577075,-0.01666667,0.00000000,-1.00000000,-1.00000000,-0.44866915,-0.98358089,-0.96770187,-0.99880583,-0.55331783,-0.59805511,-0.45508102,-0.61496493,0.21641791,-0.16000002,-0.31309295,-0.45508102,-0.32318540,-0.67586559
3.00000000,0.53359684,-0.26666667,0.00000000,-1.00000000,-1.00000000,-0.79087453,-0.99099953,-0.87577641,-0.99328897,-0.90601600,-0.94975689,-0.84683359,-0.92673422,0.33582090,-0.43058822,0.00189757,-0.84683359,0.42379570,-0.75647741
6.00000000,-0.21739130,0.52500000,0.00000000,-1.00000000,-1.00000000,-0.88212929,-0.99476837,-0.85590058,-0.99783512,-0.14175053,-0.20097241,0.01030924,-0.24707717,-0.01492537,0.19529412,-0.65085383,0.01030924,-0.40818464,-0.66375178
5.00000000,0.73913043,-0.84166667,0.00000000,-1.00000000,-1.00000000,-0.92775665,-0.99827737,-0.92546585,-0.99764415,-0.88174541,-0.91085900,-0.82621502,-0.91270460,0.42910449,-0.44235293,-0.07400376,-0.82621502,0.03717280,-0.66954439
7.00000000,-0.30434783,0.75000000,0.00000000,-1.00000000,-1.00000000,-0.90494297,-0.99700483,-0.93540373,-0.99771312,-0.80376968,-0.84440842,-0.83505154,-0.73187843,0.32462689,-0.83999999,0.67362431,-0.74668632,-0.10797692,0.80013331
4.00000000,-0.20158103,0.22500000,0.00000000,0.33333329,-1.00000000,-0.84410648,-0.99571841,-0.91801242,-0.99848693,-0.45158792,-0.48136140,-0.37113404,-0.50896338,0.28731346,-0.22117645,-0.28652748,-0.37113404,-0.47169632,-0.66591887
6.00000000,0.57312253,0.48333333,0.00000000,-1.00000000,-1.00000000,-0.92395436,-0.99780449,-0.85838510,-0.99854935,-0.30751352,-0.34197732,-0.19293077,-0.39672644,0.20895523,-0.02352938,-0.52561666,-0.19293077,-0.41238060,-0.64041748
7.00000000,-0.80237154,0.66666667,0.00000000,-1.00000000,-1.00000000,-0.88593156,-0.99704217,-0.92546583,-0.99737116,-0.77175316,-0.79902755,-0.80559646,-0.71005455,0.40671643,-0.84470587,0.59772299,-0.72606773,-0.33228892,0.77388439
3.00000000,0.73122530,-0.09166667,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99987302,-0.98260870,-0.99990917,-0.98605732,-1.00000000,-0.96023564,-1.00000000,0.56716419,-0.60941176,0.05502849,-0.96023564,1.00000000,-0.68110296
5.00000000,0.30434783,-0.17500000,0.00000000,-1.00000000,0.00000000,-0.95817489,-0.99951450,-0.90559006,-0.99668723,-0.59153109,-0.66450567,-0.46391755,-0.65705378,0.03358207,-0.02823532,-0.33965839,-0.46391755,-0.13635020,-0.71052309
5.00000000,-0.12252964,-0.09166667,0.00000000,-0.33333335,-1.00000000,-0.90874524,-0.99791716,-0.90062113,-0.99753541,-0.69945778,-0.74392221,-0.62002947,-0.74123149,0.26492539,-0.28470586,-0.16129028,-0.62002947,-0.22649950,-0.70897844
5.00000000,0.33596838,0.06666667,0.00000000,-1.00000000,-1.00000000,-0.92775665,-0.99897671,-0.96770187,-0.99958858,-0.94164730,-0.97244733,-0.88659795,-0.97038192,0.43656717,-0.45882352,-0.05502843,-0.88659795,0.57235050,-0.69224707
4.00000000,0.54940711,-0.08333333,0.00000000,-1.00000000,-1.00000000,0.48288975,-0.96498441,-0.95776398,-0.99869480,-0.42783370,-0.45380877,-0.34462447,-0.49181610,0.30597015,-0.20235296,-0.33586336,-0.34462447,-0.43884450,-0.64791014
7.00000000,-0.44664032,0.40833333,0.00000000,-0.33333335,-1.00000000,-0.91634982,-0.99886467,-0.86583852,-0.99730704,-0.68861346,-0.73257697,-0.71575846,-0.61808265,0.26492539,-0.79294117,0.65844406,-0.63917528,-0.34523480,0.84600429
2.00000000,0.35177866,-0.83333333,0.00000000,-1.00000000,-1.00000000,-0.95057040,-0.99915598,-0.97018645,-0.99897411,0.90188494,0.90761770,0.92783498,0.86593915,0.10074625,-0.16235296,-0.19165081,0.92783498,-0.79858099,-0.73385354
6.00000000,0.38339921,0.46666667,0.00000000,-1.00000000,-1.00000000,-0.87832702,-0.99677141,-0.89565215,-0.99708280,-0.23625091,-0.28525121,-0.09867453,-0.33593145,0.08582089,0.10352945,-0.60531308,-0.09867453,-0.39174772,-0.65263716
4.00000000,-0.86561265,-0.73333333,0.00000000,-1.00000000,-1.00000000,-0.87072240,-0.99642597,-0.93043474,-0.99823529,-0.09785691,-0.19935168,0.09425631,-0.20498831,-0.32089551,0.39764709,-0.66603408,0.09425631,-0.32976980,-0.70331553
6.00000000,-0.40711462,0.57500000,0.00000000,-1.00000000,-1.00000000,-0.80988587,-0.99842826,-0.80621123,-0.99584096,-0.21404594,-0.26418154,-0.07658317,-0.31254874,0.07089550,0.10823532,-0.59772289,-0.07658317,-0.40632844,-0.65651749
2.00000000,0.98418972,-0.50000000,0.00000000,-1.00000000,-1.00000000,-0.95057040,-0.99933524,-0.94037267,-0.99897411,0.24296417,0.06158837,0.53166426,0.10989869,-0.98134320,0.94117642,-0.87096767,0.53166426,-0.25980508,-0.73317255
5.00000000,0.26482213,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.99619772,-0.99972556,-0.99503106,-0.99975167,-0.98244255,-0.98865478,-0.96023564,-1.00000000,0.61940299,-0.62588234,0.02846303,-0.96023564,1.00000000,-0.58971577
2.00000000,-0.39130435,-0.57500000,0.00000000,-0.33333335,-1.00000000,-0.95437262,-0.99919332,-0.92795039,-0.99875504,0.53421129,0.47001625,0.67452138,0.44505062,-0.26492539,0.29882356,-0.56356729,0.67452138,-0.59544224,-0.71166511
6.00000000,-0.58102767,0.37500000,0.00000000,-1.00000000,-1.00000000,-0.85551320,-0.99861144,-0.88074533,-0.99611701,-0.29357083,-0.32901134,-0.16936670,-0.39204992,0.19776121,0.02588236,-0.59392786,-0.16936670,-0.38285350,-0.63309431
7.00000000,0.68379447,0.87500000,0.00000000,-1.00000000,-1.00000000,-0.96577947,-0.99948462,-0.83105593,-0.99803371,-0.76865479,-0.81199351,-0.80559646,-0.68823074,0.29477614,-0.85882352,0.73434541,-0.70544921,-0.16080588,0.79659663
1.00000000,-0.89723320,-0.54166667,0.00000000,-1.00000000,-1.00000000,-0.89353613,-0.99796836,-0.93291926,-0.99854131,-0.73973664,-0.72933550,-0.68188513,-0.81137958,0.65671642,-0.39764705,-0.37760909,-0.68188513,-0.12429034,-0.50478194
4.00000000,0.11462451,-0.26666667,0.00000000,-1.00000000,-1.00000000,-0.94676805,-0.99908155,-0.92298138,-0.99806646,-0.27652978,-0.24311181,-0.25773196,-0.32969601,0.66791045,-0.47529412,-0.26375707,-0.25773196,-0.70677856,-0.50418096
4.00000000,0.03557312,-0.39166667,0.00000000,-1.00000000,-1.00000000,-0.79467680,-0.99752092,-0.96024844,-0.99934298,-0.87606506,-0.89303079,-0.84388807,-0.89399845,0.51119404,-0.55294116,0.02087290,-0.84388807,-0.23903316,-0.69538782
6.00000000,0.01976285,0.48333333,0.00000000,-0.33333335,-1.00000000,-0.82889738,-0.99801719,-0.90559006,-0.99594608,-0.18254580,-0.24473254,-0.02798230,-0.28760716,-0.02238802,0.19764704,-0.64705877,-0.02798230,-0.38402974,-0.66554470
3.00000000,-0.07509881,-0.38333333,0.00000000,-1.00000000,-1.00000000,-0.77566540,-0.99108916,-0.89813664,-0.99016320,-0.88587658,-0.94813614,-0.80265096,-0.91426345,0.20149255,-0.31058825,-0.05502843,-0.80265096,0.54824260,-0.75990473
4.00000000,-0.05138340,-0.20000000,0.00000000,-1.00000000,-1.00000000,-0.89353613,-0.99823725,-0.41118015,-0.99193712,-0.24709525,-0.27876825,-0.14580272,-0.32501952,0.20895523,-0.07294116,-0.44592025,-0.14580272,-0.49466146,-0.65061988
1.00000000,-0.04347826,-0.20833333,0.00000000,-0.33333335,-1.00000000,-0.88973384,-0.99879745,-0.92795031,-0.99606207,-0.67880195,-0.67909238,-0.60382915,-0.75837880,0.56343284,-0.30117647,-0.43833016,-0.60382915,-0.15330714,-0.54727236
6.00000000,-0.32806324,0.40000000,0.00000000,-1.00000000,-1.00000000,-0.86311786,-0.99741386,-0.84099378,-0.99556471,-0.29512002,-0.33225280,-0.17673051,-0.38581449,0.18656719,-0.00235291,-0.53700189,-0.17673051,-0.40690624,-0.64224277
4.00000000,0.72332016,-0.42500000,0.00000000,-1.00000000,-1.00000000,-0.91254760,-0.99933524,-0.97018634,-0.99865352,-0.44642393,-0.47001616,-0.36082478,-0.51519875,0.32835823,-0.19529412,-0.37001896,-0.36082478,-0.43407208,-0.63686713
6.00000000,0.97628458,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.79847911,-0.99419513,-0.82857141,-0.99660302,-0.33178412,-0.37925443,-0.21502213,-0.41075606,0.12686573,-0.01882350,-0.44971538,-0.21502213,-0.41625020,-0.66845774
2.00000000,0.79446640,-0.92500000,0.00000000,-1.00000000,-1.00000000,-0.92775671,-0.99901049,-0.96273292,-0.99891400,0.74283507,0.66288494,0.86303392,0.68978944,-0.44029848,0.25176474,-0.30929789,0.86303392,-0.62221668,-0.76625504
2.00000000,-0.93675889,-0.49166667,0.00000000,-1.00000000,-1.00000000,-0.94676808,-0.99886468,-0.93291932,-0.99892602,0.74903175,0.66450574,0.87039762,0.69914264,-0.47388056,0.25882353,-0.28652748,0.87039762,-0.61742076,-0.77236270
3.00000000,-0.24901186,-0.29166667,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99695254,-0.96273292,-0.99956720,-0.91221276,-0.96110211,-0.84241532,-0.93920499,0.30223882,-0.38117644,-0.04364324,-0.84241532,0.55772500,-0.74200841
3.00000000,-0.82608696,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.95817491,-0.99942487,-0.97018634,-0.99929470,-0.98037697,-0.99837925,-0.95434463,-0.99064692,0.53731344,-0.60705882,0.08159395,-0.95434463,0.96296300,-0.72917239
3.00000000,-0.35968379,0.05833333,0.00000000,-1.00000000,-1.00000000,-0.93916349,-0.99895430,-0.96024845,-0.99944431,-0.98037697,-1.00000000,-0.94992636,-0.99376461,0.52611941,-0.58588235,0.05882356,-0.94992636,1.00000000,-0.70781778
5.00000000,0.77075099,-0.60833333,0.00000000,-1.00000000,-1.00000000,-0.97718630,-0.99914968,-0.98012422,-0.99950334,-0.88381100,-0.91896273,-0.81296024,-0.92517537,0.38805972,-0.36941174,-0.14990509,-0.81296024,0.24444448,-0.67242981
4.00000000,-0.37549407,-0.45000000,0.00000000,-1.00000000,-1.00000000,-0.90494302,-0.99785657,-0.97018634,-0.99919532,-0.17583268,-0.25445706,-0.01914581,-0.26734222,-0.13805968,0.20941180,-0.54838704,-0.01914581,-0.37862026,-0.69743874
7.00000000,0.25691700,0.30833333,0.00000000,-1.00000000,-1.00000000,-0.89733840,-0.99768104,-0.97018635,-0.99931992,-0.64988382,-0.69529982,-0.69513991,-0.55884646,0.24253732,-0.87058823,0.80645164,-0.58321060,-0.32922774,0.79506742
4.00000000,0.45454545,-0.17500000,0.00000000,-1.00000000,-1.00000000,0.26235751,-0.24354282,-0.94285717,-0.99913975,-0.29357083,-0.32739061,-0.19882182,-0.36243184,0.20895523,-0.11529410,-0.37760909,-0.19882182,-0.50149434,-0.66032704
2.00000000,0.47826087,-0.74166667,0.00000000,-1.00000000,-1.00000000,-0.94676800,-0.99890225,-0.92546579,-0.99817517,0.51871944,0.39546188,0.67304856,0.47155095,-0.66791049,0.36235297,-0.25616695,0.67304856,-0.51613190,-0.78720028
6.00000000,-0.58893281,0.55833333,0.00000000,-1.00000000,-1.00000000,-0.88212920,-0.99625917,-0.77142859,-0.99769041,-0.27962815,-0.33549430,-0.14874819,-0.36554954,0.05223880,0.06117650,-0.50284629,-0.14874819,-0.40058572,-0.67379037
3.00000000,-0.29644269,-0.07500000,0.00000000,-0.33333335,-1.00000000,-0.88593154,-0.99717982,-0.94782608,-0.99900281,-0.77433515,-0.85089141,-0.66421207,-0.81761497,0.06716416,-0.15529410,-0.16888040,-0.66421207,0.16948800,-0.73243086
3.00000000,-0.47035573,-0.23333333,0.00000000,-1.00000000,-1.00000000,-0.95437262,-0.99883479,-0.95031057,-0.99861077,-0.97004906,-0.99837925,-0.92488955,-0.99064692,0.46268658,-0.51294118,0.00569262,-0.92488955,0.97530860,-0.71168072
5.00000000,-0.67588933,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99969376,-0.98012422,-0.99976490,-0.96643429,-0.98055105,-0.93225332,-0.98908807,0.55970150,-0.56470588,-0.00948764,-0.93225332,0.69947088,-0.64007027
2.00000000,0.11462451,-0.81666667,0.00000000,-1.00000000,-1.00000000,-0.96577955,-0.99874237,-0.97763970,-0.99949564,0.54195715,0.41166941,0.70544922,0.49181605,-0.72388051,0.41176466,-0.27893736,0.70544922,-0.50444708,-0.78640480
5.00000000,-0.52569170,-0.32500000,0.00000000,-1.00000000,-1.00000000,-0.91254753,-0.99785657,-0.97515529,-0.99910464,-0.75935965,-0.81199351,-0.65832105,-0.81605613,0.22761196,-0.19529412,-0.26755217,-0.65832105,-0.00061054,-0.68696021
5.00000000,0.06719368,-0.32500000,0.00000000,-1.00000000,-1.00000000,-0.44866928,-0.90970404,-0.95527951,-0.99974353,-0.78517943,-0.82982171,-0.69955818,-0.83320343,0.29104480,-0.27529408,-0.20303600,-0.69955818,0.06709934,-0.68744148
4.00000000,-0.70750988,-0.23333333,0.00000000,-1.00000000,-1.00000000,-0.93916347,-0.99787873,-0.91304347,-0.99798562,-0.18874257,-0.22204215,-0.07805591,-0.27513640,0.17910451,-0.01411766,-0.51043638,-0.07805591,-0.48597180,-0.64859949
4.00000000,-0.95256917,0.19166667,0.00000000,-1.00000000,0.00000000,-0.79087458,-0.99227175,-0.82857146,-0.99685764,-0.29305444,-0.35008101,-0.15169367,-0.38893219,0.04850746,0.10823532,-0.57495255,-0.15169367,-0.35730980,-0.66051483
3.00000000,-0.80237154,-0.09166667,0.00000000,-1.00000000,-1.00000000,-0.94676806,-0.99743057,-0.96273292,-0.99847719,-0.98140976,-0.99837925,-0.95581738,-0.99220577,0.54477613,-0.60941176,0.07779889,-0.95581738,0.96825400,-0.70943208
7.00000000,-0.06719368,0.31666667,0.00000000,-1.00000000,-1.00000000,-0.92015207,-0.99801719,-0.95527952,-0.99867429,-0.63800670,-0.69529982,-0.66863034,-0.55105224,0.15671644,-0.79764705,0.77609107,-0.57584684,-0.30443370,0.85447676
4.00000000,0.87351779,-0.27500000,0.00000000,-1.00000000,-1.00000000,-0.90874520,-0.99740070,-0.94285717,-0.99913975,-0.26310351,-0.30632088,-0.14285710,-0.34996107,0.13432837,0.01411762,-0.51043638,-0.14285710,-0.42978072,-0.65806245
5.00000000,0.26482213,-0.35000000,0.00000000,-1.00000000,-1.00000000,-0.68060836,-0.98968170,-0.99254658,-0.99959766,-0.95662277,-0.95786062,-0.94992636,-0.96258769,0.64552239,-0.69411764,0.11195449,-0.94992636,-0.80471380,-0.61263793
4.00000000,-0.04347826,-0.01666667,0.00000000,-1.00000000,-1.00000000,-0.84410640,-0.99825966,-0.11304350,-0.98276816,-0.28892329,-0.31604536,-0.19587628,-0.36243184,0.25373137,-0.12235293,-0.41176465,-0.19587628,-0.50381624,-0.64848274
7.00000000,0.50988142,0.21666667,0.00000000,-1.00000000,-1.00000000,-0.92775663,-0.99897671,-0.96521738,-0.99976490,-0.74438418,-0.79740680,-0.77172311,-0.66484801,0.22014928,-0.80705881,0.72675522,-0.68335787,-0.16363186,0.84089558
1.00000000,0.10671937,-0.57500000,0.00000000,-1.00000000,-1.00000000,-0.87072242,-0.99572758,-0.84844723,-0.99080439,-0.61838368,-0.65316043,-0.50073636,-0.71005455,0.30597015,-0.08235291,-0.52941169,-0.50073636,-0.09938940,-0.61194086
1.00000000,-0.24110672,-0.45000000,0.00000000,-1.00000000,0.00000000,-0.91634982,-0.99626537,-0.80124224,-0.99053189,-0.64885103,-0.64829823,-0.57142854,-0.73187843,0.55970150,-0.28235292,-0.46489556,-0.57142854,-0.18475380,-0.54106236
6.00000000,0.13833992,0.45000000,0.00000000,-0.33333335,-1.00000000,-0.80988600,-0.99544730,-0.90062116,-0.99718500,-0.21559511,-0.27228523,-0.07363769,-0.31254874,0.02611946,0.12941179,-0.58633777,-0.07363769,-0.39543474,-0.66655134
5.00000000,0.48616601,0.10833333,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
4.00000000,0.10671937,-0.95000000,0.00000000,-0.33333335,1.00000000,-0.74524711,-0.99102708,-0.77639753,-0.99665447,-0.37825971,-0.41166932,-0.28424154,-0.44660955,0.23880598,-0.13882355,-0.37001896,-0.28424154,-0.46362812,-0.65949782
2.00000000,0.74703557,-0.64166667,0.00000000,-1.00000000,-1.00000000,-0.92015174,-0.99966388,-0.95527951,-0.99878176,0.87296670,0.86061596,0.92930785,0.82229146,-0.01492537,-0.02352938,-0.29791267,0.92930785,-0.75137502,-0.72715558
7.00000000,0.62845850,0.70000000,0.00000000,-1.00000000,-1.00000000,-0.77946769,-0.99588526,-0.88819877,-0.99766882,-0.66795763,-0.73581849,-0.69955818,-0.56975840,0.09328364,-0.80941175,0.85958255,-0.59351989,-0.18032664,0.85202310
5.00000000,0.56521739,0.10833333,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99895858,-0.98509317,-0.99947322,-0.99380325,-0.99837925,-0.98527246,-0.99844115,0.63432836,-0.69411764,0.12333969,-0.98527246,0.48148140,-0.68110296
7.00000000,-0.73913043,0.92500000,0.00000000,-1.00000000,-1.00000000,-0.88973384,-0.99669533,-0.89068323,-0.99840025,-0.79344177,-0.83468396,-0.79234168,-0.75526111,0.31716417,-0.68235293,0.42694500,-0.76877761,-0.29367716,0.97419142
4.00000000,0.00395257,0.07500000,0.00000000,-1.00000000,-1.00000000,-0.46387829,-0.98581762,-0.97018634,-0.99956988,-0.61425251,-0.63695298,-0.55522826,-0.65549495,0.38805972,-0.36235295,-0.16129028,-0.55522826,-0.46758754,-0.66750305
6.00000000,0.26482213,0.49166667,0.00000000,-1.00000000,-1.00000000,-0.74144488,-0.99577686,-0.79627332,-0.99462209,-0.18977536,-0.24635330,-0.05743736,-0.27669525,0.01865671,0.08941177,-0.51423144,-0.05743736,-0.42816788,-0.68395785
6.00000000,-0.53359684,0.54166667,0.00000000,-1.00000000,-1.00000000,-0.90114066,-0.99788843,-0.80124227,-0.99712003,-0.28685771,-0.33873583,-0.16053022,-0.37178487,0.08208955,0.03764710,-0.49525609,-0.16053022,-0.40462260,-0.66930668
7.00000000,-0.72332016,0.93333333,0.00000000,-0.33333335,-1.00000000,-0.87072242,-0.99626537,-0.91055901,-0.99897411,-0.81409760,-0.85575364,-0.83946981,-0.74746688,0.32089555,-0.81411764,0.63567365,-0.76141385,-0.09554280,0.81729012
5.00000000,-0.25691700,-0.28333333,0.00000000,-1.00000000,-1.00000000,-0.95817491,-0.99892303,-0.96521741,-0.99934298,-0.72682675,-0.77633712,-0.63181147,-0.78020265,0.23880598,-0.21647059,-0.24478176,-0.63181147,-0.10501160,-0.69015193
1.00000000,-0.78656126,-0.15833333,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99915597,-0.97515528,-0.99976490,-0.91737671,-0.89627229,-0.90427099,-0.95167576,0.78731344,-0.65411764,-0.09677417,-0.89985273,0.08818340,-0.33321710
3.00000000,-0.86561265,-0.50833333,0.00000000,-1.00000000,0.00000000,-0.35361217,-0.98810570,-0.55527955,-0.98997532,-0.70668731,-0.76337114,-0.64653904,-0.71628997,0.18283582,-0.37882350,0.07400383,-0.64653904,-0.16832900,-0.82205743
6.00000000,0.32015810,0.46666667,0.00000000,-1.00000000,-1.00000000,-0.76045626,-0.99562790,-0.87329193,-0.99768874,-0.19132453,-0.23338733,-0.05301921,-0.29851912,0.11940298,0.11764704,-0.66223905,-0.05301921,-0.40070068,-0.63821846
7.00000000,0.19367589,0.74166667,0.00000000,-1.00000000,-1.00000000,-0.93536120,-0.99861819,-0.93540371,-0.99687958,-0.79602374,-0.83144247,-0.82621502,-0.73031959,0.35820897,-0.83294116,0.62808352,-0.74521357,-0.16658986,0.79666580
5.00000000,0.35968379,0.17500000,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99994025,-0.96273292,-0.99975956,-0.94990963,-0.96110211,-0.92341679,-0.96726422,0.57462687,-0.59764705,0.02846303,-0.92341679,0.19947088,-0.64866892
2.00000000,0.74703557,-0.77500000,0.00000000,-0.33333335,-1.00000000,-0.96197715,-0.99918588,-0.90559009,-0.99900669,0.58223602,0.46515392,0.74226797,0.52299300,-0.64552231,0.40470591,-0.34724855,0.74226797,-0.52847952,-0.77364039
7.00000000,-0.32806324,0.52500000,0.00000000,-1.00000000,-1.00000000,-0.87832698,-0.99743057,-0.91552796,-0.99944431,-0.76607279,-0.80713128,-0.77908688,-0.71317225,0.30970149,-0.74352940,0.53320686,-0.72901325,-0.29573656,0.89276744
2.00000000,0.60474308,-0.99166667,0.00000000,-1.00000000,-1.00000000,-0.94676808,-0.99895430,-0.92049686,-0.99886725,0.77691711,0.68557544,0.89690719,0.73499601,-0.52985076,0.25882353,-0.22960147,0.89690719,-0.61496076,-0.78469193
